"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"353",353,"2013_89_375",2013,"89",375,2,2,3,2,3,2,2,2,2,2,2,1.92146983125765,1.99416893386364,1.95244546156793,1.93673316708665,1.92761917652836,1.93814746760531,1.97266134761858,1.97789047158191,1.9604474427853,1.94593559176857
"354",354,"2013_89_376",2013,"89",376,3,3,3,3,3,3,3,3,4,3,3,2.66182502677463,2.73762956797735,2.68528260274295,2.67509959148572,2.67498118632806,2.70253019452574,2.70741843512377,2.73513712116931,2.6993591338511,2.71425852414316
"355",355,"2013_89_377",2013,"89",377,3,3,3,4,3,3,3,3,3,3,3,2.61785659178423,2.63568755116616,2.62862601186935,2.64935273750139,2.65405011867946,2.64138827038254,2.63151821383155,2.59487074459633,2.5987660398201,2.63892221614682
"356",356,"2013_89_378",2013,"89",378,4,4,4,4,5,4,4,4,3,4,4,3.7387008744677,3.78022615460983,3.76011950487776,3.77229581616636,3.73643399910703,3.73255427070923,3.71686407151621,3.68875375326617,3.74328714884783,3.73264139000272
"357",357,"2013_89_379",2013,"89",379,2,2,2,2,2,2,2,2,2,2,2,2.09066114662046,2.08973583671427,2.09652933802084,2.08794793656805,2.09892338251765,2.0739902066684,2.08854400662577,2.0083783745355,2.07400931008563,2.08340260308626
"358",358,"2013_89_380",2013,"89",380,2,1,2,3,2,2,2,1,3,2,2,1.95578704541363,1.98409803922068,1.98407842692974,2.0182809224087,1.92101331048388,1.92890293641677,1.93943203890042,1.96302263845777,1.96427307563645,1.97580595922526
"359",359,"2013_89_381",2013,"89",381,2,2,2,2,3,2,2,2,2,2,1,2.13628831366042,2.20893458302327,2.158813803095,2.13345255722489,2.16008167504888,2.15902379150871,2.18565900077595,2.23128272181755,2.16731951738835,2.18252564649543
"360",360,"2013_89_382",2013,"89",382,7,7,7,7,6,7,7,6,6,7,7,7.23929462446603,7.09366875610369,7.25117176331344,7.20889780470282,7.16607021084697,7.23887465360798,7.38544829811871,7.29337638283016,7.26485478652906,7.19846069120998
"361",361,"2013_89_383",2013,"89",383,5,5,5,5,5,5,6,5,5,5,5,5.69558206064715,5.53402953270828,5.52037207883739,5.68861226237825,5.47812993217552,5.50172302718568,5.54503066227743,5.45540004823475,5.55312145874093,5.48782409894043
"362",362,"2013_89_384",2013,"89",384,3,3,2,3,3,4,3,3,3,4,3,2.60942046868305,2.66379388204641,2.66081326155765,2.6418683127907,2.63768210391683,2.655777171741,2.65436082905409,2.65348557318636,2.63625652296393,2.65812862590664
"363",363,"2013_89_385",2013,"89",385,4,4,4,4,4,4,4,4,4,4,4,2.74599506718448,2.79092187418098,2.76422237775551,2.76288329837297,2.74039699508739,2.74765224856134,2.77005729035546,2.79504876729239,2.77256839720324,2.76110315688613
"364",364,"2013_89_386",2013,"89",386,3,3,3,3,3,3,3,3,3,3,3,2.77507158467612,2.85785967516906,2.79440066997306,2.80274816481943,2.84219534063724,2.80202007412245,2.83817231263316,2.82615807765966,2.83203987622685,2.83747478186361
"365",365,"2013_89_387",2013,"89",387,3,3,3,3,3,3,3,3,4,3,3,4.8029960498818,4.85692405944283,4.42546920095339,4.73830547633994,4.58248900024442,4.5377233533836,4.83205813817504,4.77556673833663,4.78891940503294,4.36415039996892
"366",366,"2013_89_388",2013,"89",388,5,5,5,5,5,5,5,5,5,5,6,4.64105638538345,4.61820719262344,4.6147655401637,4.6069522784099,4.57662180344316,4.57355774788112,4.62738066728745,4.552781018928,4.61633391604752,4.60869881786419
"367",367,"2013_89_389",2013,"89",389,5,5,5,5,5,5,5,5,5,5,5,4.56594539805137,4.55909290036608,4.5842482446557,4.55758824954514,4.54215575542874,4.56775034206016,4.60100849021347,4.52790882085654,4.56921891949492,4.60041178253494
"368",368,"2013_89_390",2013,"89",390,1,1,1,1,1,2,1,1,1,1,1,1.21130442694013,1.29537958803204,1.24026811252098,1.21478843853593,1.26676846834551,1.22995732204492,1.30018200371529,1.28632579073833,1.26167607136322,1.2730733342262
"369",369,"2013_89_391",2013,"89",391,1,1,1,1,1,1,1,1,1,1,1,1.19961938393759,1.24835286176569,1.21010762210899,1.20644420839389,1.20520435335468,1.18830273458269,1.24777131932109,1.26288696153403,1.24177118051409,1.22704594570105
"370",370,"2013_89_392",2013,"89",392,6,6,6,6,6,6,6,7,6,5,7,5.05617313969989,5.09311873476978,5.04532560513225,5.07854811714901,5.12361920775645,5.07366986346705,5.13360860831731,5.04364047495245,5.10699358920952,5.04884993699097
"371",371,"2013_89_394",2013,"89",394,3,3,3,2,3,3,3,3,4,2,3,2.8877218320438,2.93975583666038,2.89706504899105,2.88789951448045,2.89604620306593,2.89818895248453,2.90450134344529,2.91979114515431,2.91986686876623,2.91707871771627
"372",372,"2013_89_395",2013,"89",395,2,2,1,1,2,2,2,2,2,2,2,1.96953225468984,2.02610425986102,1.978130250904,1.96879045992054,1.98796389353119,1.95406186579157,1.97779624074505,2.02564962508783,1.9820534990445,1.99546075047531
"373",373,"2013_89_396",2013,"89",396,1,1,1,1,1,1,1,1,1,1,1,1.13940555444544,1.23923362447557,1.16541496876314,1.14244908065368,1.18338272074422,1.15996283901997,1.26655676703248,1.25752468113164,1.21615137889634,1.20507333255215
"374",374,"2013_89_397",2013,"89",397,2,2,2,2,2,3,2,2,2,2,1,1.93745435940656,1.95931735886675,1.96454407908844,1.99638448420619,1.93438644477319,1.94165563883633,1.91531986479679,1.90053534956853,1.95238715208636,1.94991276538503
"375",375,"2013_89_398",2013,"89",398,2,2,3,1,2,2,2,3,3,2,2,1.50169727660163,1.53253346115353,1.53970041356647,1.54901355775649,1.51734132226257,1.49060712571146,1.52761330298727,1.53817038216105,1.5619709460744,1.53327597848422
"376",376,"2013_89_399",2013,"89",399,8,7,8,8,8,8,7,8,7,8,8,7.30014088131709,7.25678806229159,7.30862968159282,7.24796839378489,7.18028259020686,7.2968432067952,7.36974715918955,7.20282791054273,7.28674147193728,7.27902400378018
"377",377,"2013_89_401",2013,"89",401,7,7,7,7,7,7,7,7,7,7,6,7.69297874197395,7.73160703045489,7.80921749273097,7.76690369001358,7.73041301205351,7.85601919535763,7.92551364777733,7.90269967017514,7.82794068001529,7.75594203542168
"378",378,"2013_89_402",2013,"89",402,8,8,8,7,8,7,7,8,8,8,7,8.40800650971226,8.60484060907011,7.98703151773939,8.5045238075495,8.04276934420776,8.16893226565617,8.44910245530449,8.55554296535193,8.59901441526889,7.89746846731324
"379",379,"2013_89_403",2013,"89",403,7,7,7,7,7,7,7,7,7,7,7,7.1476927872449,7.122106692241,7.17426458603877,7.11625745177291,7.22424787343592,7.13460503696306,7.2492205319621,7.14367779380127,7.18097500290567,7.11328571213021
"380",380,"2013_89_404",2013,"89",404,5,5,5,5,5,5,5,6,4,5,5,4.97617960143265,5.00510435377418,5.00077238989119,4.99814007564576,4.96352193172745,4.99799300253168,4.98472057983828,4.93437714397301,4.98855797178622,4.96778286630353
"381",381,"2013_89_405",2013,"89",405,7,6,7,7,7,8,7,7,7,7,7,6.3163282169524,6.32638857186988,6.33985620221479,6.33125850106877,6.32726522703011,6.37323025704171,6.47710725719786,6.33101107476348,6.38026164944688,6.35751497881934
"382",382,"2013_89_407",2013,"89",407,5,5,5,4,5,5,6,5,5,5,5,5.11637658620591,5.17278769567201,5.1661895121982,5.156844937183,5.18140299657101,5.16005933860627,5.24592644079668,5.21307187803344,5.2360176087586,5.18378414513923
"383",383,"2013_89_408",2013,"89",408,5,5,5,5,6,5,5,5,5,5,5,5.1787564770071,5.2755539683104,5.21457842335316,5.22383054751947,5.21638281899057,5.20788257909093,5.23212095020299,5.16230138898104,5.219771003495,5.27151289899577
"384",384,"2013_89_409",2013,"89",409,2,2,2,2,2,2,2,2,2,3,2,1.97754166203115,2.06321243413932,2.02394351372225,1.98354983378873,2.02371695481419,2.01002381330636,2.05583948920575,2.05427884269792,2.04075349519276,2.04529100147287
"385",385,"2013_89_410",2013,"89",410,5,5,4,5,5,5,5,5,5,5,5,5.50613653811677,5.54294664620575,5.53227764208064,5.48193898250122,5.55428437912484,5.56907000480981,5.62733266113029,5.48548935324203,5.61204310734431,5.57642522492015
"386",386,"2013_89_411",2013,"89",411,6,6,6,6,5,6,6,6,6,5,6,5.28153248565556,5.31190459645377,5.18027865542359,5.26307366052381,5.22030532923853,5.14951488002024,5.23147583851564,5.11161047647766,5.28493548658285,5.19731011503222
"387",387,"2013_89_412",2013,"89",412,3,3,3,3,2,3,3,3,2,3,3,2.20273783081873,2.23274130136434,2.25823654910005,2.27434212964408,2.18985831983207,2.17750419230968,2.16408732985316,2.18733922521707,2.21501814415622,2.22418591885746
"388",388,"2013_89_413",2013,"89",413,5,4,5,5,5,5,5,5,5,5,5,5.31469397054362,5.36500366534932,5.31691734263555,5.30775139991573,5.3328589680334,5.32009749094887,5.3403432306952,5.22461584734076,5.36724835498413,5.33456338074442
"389",389,"2013_89_414",2013,"89",414,6,6,6,6,6,6,6,6,6,6,6,5.19063146502493,5.23064021297755,5.25105236780041,5.20403649085211,5.20551614369145,5.22786648001695,5.25773318481932,5.19941505505976,5.25475394549431,5.26303198856081
"390",390,"2013_89_416",2013,"89",416,2,2,3,3,2,2,2,2,2,2,2,1.89525427640773,1.97290637273309,1.90916785764376,1.90675709580933,1.93133656133638,1.93452502596701,1.99650636826369,1.99189032143401,1.96790142783974,1.96022432037767
"391",391,"2013_89_417",2013,"89",417,5,5,5,5,5,5,5,5,5,5,5,5.30539746641725,5.28718814813163,5.31846157487486,5.30044519204992,5.30715502922949,5.30065945364314,5.32011055313087,5.29317143185019,5.31883824046127,5.32116837063779
"392",392,"2013_89_418",2013,"89",418,2,2,2,2,2,2,2,3,2,2,2,2.3703978162061,2.45887785142517,2.42950875276793,2.40281567059533,2.44001764559151,2.44832941610303,2.5124360659516,2.45813993727695,2.4580444685262,2.45538985923555
"393",393,"2013_89_420",2013,"89",420,3,3,3,3,3,3,3,3,3,3,3,3.12410722447045,3.15877396732126,3.11196205889272,3.11717685783945,3.10138969226085,3.10901488848407,3.13361671263252,3.18368324507145,3.12981391872024,3.13768867878983
"394",394,"2013_89_421",2013,"89",421,7,7,6,7,6,6,7,7,6,7,7,6.83205548403963,6.72548996590227,6.79935438622622,6.85571312124014,6.61708136262296,6.75021189115476,6.76207411395266,6.70079486179201,6.73819923201765,6.7050928228651
"395",395,"2013_89_422",2013,"89",422,8,7,8,7,8,7,8,8,8,7,8,8.56215650868798,8.41183431362223,8.61160626248615,8.52261355804173,8.49112744159055,8.59369738495255,8.70312141022859,8.64543604111044,8.56147662260071,8.42976872401529
"396",396,"2013_89_423",2013,"89",423,5,5,5,5,6,4,5,5,5,5,5,5.94081020787199,5.60112513663317,5.78891498552956,5.90740533712533,5.65499671729018,5.72353377881269,5.63038307832181,5.66790214432152,5.72364839721946,5.60366472902879
"397",397,"2013_89_424",2013,"89",424,3,3,3,3,3,2,3,4,3,4,4,2.82935106263653,2.85695445890237,2.84857594472105,2.82139858806267,2.85611142903729,2.84441930684143,2.83905766962775,2.78417472940613,2.82793386244256,2.83746000624707
"398",398,"2013_89_425",2013,"89",425,6,6,7,6,5,6,6,5,6,5,5,4.72802725313519,4.75569116732826,4.77899896755015,4.70848977376611,4.7124272714946,4.78117132573939,4.75569851632951,4.68438711771066,4.73728230520568,4.75988284617768
"399",399,"2013_89_426",2013,"89",426,6,6,6,6,6,6,6,6,6,6,6,5.44538490230807,5.34602228294271,5.38718469406023,5.54860070816028,5.27823315175155,5.39955601816806,5.30419921641212,5.35346404554719,5.30409157372514,5.32747393627456
"400",400,"2013_89_427",2013,"89",427,5,5,5,5,5,5,5,5,5,4,5,3.61198836191622,3.59176026359679,3.60277748220152,3.63310019473721,3.58458457500217,3.59753889429392,3.5510471410022,3.56179581729756,3.54987575781301,3.56798735698259
"401",401,"2013_89_428",2013,"89",428,4,5,5,5,4,3,5,4,4,4,4,3.5676116830022,3.56738266402815,3.57400874036825,3.61730679029127,3.51082383989221,3.48786964062302,3.5139721370989,3.55142051213465,3.53752004418608,3.58153288256386
"402",402,"2013_89_429",2013,"89",429,5,5,4,5,4,5,5,5,5,5,5,5.08514168553787,5.01722149302935,5.03913107662878,5.04379073203781,5.02234238540942,5.04526208238795,5.09605953784956,4.97147699397049,5.02958953878866,5.02634785309458
"403",403,"2013_89_430",2013,"89",430,4,4,4,4,4,4,4,4,4,3,4,3.47131107840195,3.49991994285246,3.46252281460583,3.48583792256686,3.49499211991313,3.48484759164138,3.49744140855758,3.50376775029445,3.49453056314652,3.48902070198426
"404",404,"2013_89_431",2013,"89",431,3,3,3,3,4,3,4,2,4,3,3,3.09861273495688,3.04311274660559,3.05679565828011,3.13147999703167,2.99301307288971,2.96953497838703,2.97789895325942,2.97480018978776,3.02856595702213,3.003427736739
"405",405,"2013_89_432",2013,"89",432,5,5,5,5,5,5,5,5,5,5,5,4.70115805530345,4.69583546139092,4.75525703600145,4.75005769853483,4.66179320232224,4.70352401352233,4.69334386462185,4.75798530231831,4.69441683031166,4.71973789158775
"406",406,"2013_89_433",2013,"89",433,3,4,3,3,3,3,3,3,3,3,3,3.49683719593152,3.48762986413831,3.52678350805365,3.50853462220816,3.4708542656115,3.50744767658961,3.44818649354762,3.51851729468063,3.47438405913505,3.46412285046144
"407",407,"2013_89_434",2013,"89",434,4,5,5,5,4,4,3,4,3,4,4,3.60531231204049,3.66091271914381,3.64863445201867,3.65694260060444,3.63621059725943,3.65626528169559,3.67338576767788,3.67362951621508,3.63564290625807,3.66656356747013
"408",408,"2013_89_435",2013,"89",435,4,4,4,5,3,4,4,4,4,3,4,3.77121719457066,3.7562040112324,3.76021268888386,3.7730427207789,3.76594240656205,3.77411444604194,3.78031339801808,3.72971880005491,3.74759104177915,3.73549795737924
"409",409,"2013_89_436",2013,"89",436,5,6,5,5,5,5,4,5,5,5,6,3.77016932108194,3.79333176757057,3.81345868072649,3.79142862293467,3.79308390957402,3.81150686560357,3.81415973884378,3.8073092763345,3.8038449471295,3.81154349116532
"410",410,"2013_89_437",2013,"89",437,4,5,4,4,5,4,5,4,4,3,4,3.5677058517584,3.6146662426911,3.58698498820239,3.5721452687752,3.54777652368664,3.56293158364914,3.58622247450364,3.63251852459505,3.58036994080347,3.59367868512741
"411",411,"2013_89_438",2013,"89",438,3,3,4,3,3,4,3,3,3,3,3,3.12132003701278,3.11511171436629,3.12388475357461,3.14335412763361,3.13277701051058,3.13001726079996,3.15266280880022,3.09573942034891,3.11653755012544,3.13696220162474
"412",412,"2013_89_439",2013,"89",439,11,10,10,10,10,10,10,10,10,10,10,8.18475734738698,8.19955057552745,8.14095201836279,8.19023755781903,8.10338924552463,8.1152940099023,8.24228965831768,8.21826215098697,8.18837501659641,8.0757860968452
"413",413,"2013_89_440",2013,"89",440,1,1,1,1,1,1,1,1,2,1,1,0.833060905019146,0.919301779692832,0.825179791371238,0.812624703747577,0.853836269274749,0.806577754916659,0.986024737697013,0.967755991690829,0.913418335384279,0.880789576531173
"414",414,"2013_89_441",2013,"89",441,2,2,1,2,2,2,3,2,2,2,2,1.91681918329024,1.87012271336161,1.91786552775594,1.9797044684801,1.8891750354062,1.85703715469189,1.86173828473923,1.86993849634835,1.91225574724977,1.86522235843849
"415",415,"2013_89_442",2013,"89",442,2,1,2,2,2,2,2,2,2,2,3,2.40777645464968,2.46022133436596,2.42682807127123,2.43377277116628,2.4582504582352,2.41719687155683,2.44468065626249,2.4089910084385,2.44876464755717,2.4431254769946
"416",416,"2013_89_443",2013,"89",443,2,2,2,2,2,3,2,1,2,2,2,2.2563287517324,2.30141259212124,2.29496061774532,2.27766896278819,2.29482530338007,2.28460316810771,2.29690026848453,2.23834936779268,2.29295447863216,2.30092040973807
"417",417,"2013_89_444",2013,"89",444,2,2,2,2,2,2,2,2,2,2,3,2.17464778987922,2.20629892225573,2.18506060523991,2.15617780061126,2.22719022411141,2.18939179438026,2.2314286409221,2.13812730637599,2.17991144116274,2.19187548645144
"418",418,"2013_89_445",2013,"89",445,6,6,6,6,6,6,6,6,6,6,6,5.34371194985934,5.27998045591267,5.37150366624343,5.34485288950914,5.28201488436557,5.34938428124277,5.29526496129991,5.3244762817309,5.24865009901262,5.29383734168316
"419",419,"2013_89_446",2013,"89",446,7,7,7,7,6,7,7,7,7,7,6,6.21589032399699,6.15928472418582,6.30513639298701,6.22450559385056,6.14486022819949,6.28800202130238,6.27076528338086,6.22439737567478,6.11837167419649,6.18927993333877
"420",420,"2013_89_447",2013,"89",447,3,3,3,4,3,3,2,3,3,3,3,2.72184291717211,2.70758757096801,2.73375056069634,2.7689740132328,2.74910088202851,2.72264125010684,2.69828870469981,2.71486568633984,2.68478583080954,2.71049945721179
"421",421,"2013_89_448",2013,"89",448,2,2,2,2,2,3,2,2,1,2,2,2.24536767956373,2.27426646611497,2.24253888987583,2.24292827357199,2.29670401617662,2.24715494522375,2.29434192792053,2.23439064839562,2.23590270681765,2.26352197224319
"422",422,"2013_89_449",2013,"89",449,3,3,3,3,3,3,3,3,3,3,3,3.21340856226911,3.29581365603825,3.23054202445296,3.24935005892544,3.32769569516014,3.26699079599873,3.3262462087225,3.24875442323123,3.27757759678476,3.29061771605035
"423",423,"2013_89_450",2013,"89",450,5,5,5,5,5,5,5,5,6,5,5,3.36819368091464,3.38344311384089,3.35584567796613,3.34744639293959,3.30778497649387,3.34412882833128,3.33479223969998,3.41530585955514,3.36544668846699,3.35829535641948
"424",424,"2013_89_451",2013,"89",451,5,4,5,5,5,5,5,5,5,6,5,4.72286400070809,4.73814376559189,4.72243552269628,4.71978880823518,4.74497299410512,4.73972875233357,4.68681842913275,4.73625734588918,4.65624780875568,4.70608382172297
"425",425,"2013_89_452",2013,"89",452,2,2,2,2,2,2,2,2,2,2,2,1.89154938996805,1.77659640974681,1.92502917643808,1.99158215756099,1.80595023551577,1.87823912763475,1.73995284851518,1.7879702129102,1.88520320752553,1.79602560257398
"426",426,"2013_89_453",2013,"89",453,3,3,3,3,3,4,3,3,3,3,3,2.86838359012832,2.93503708142517,2.88033653026065,2.89955423882941,2.91818664472634,2.90087902059245,2.92056115288117,2.91405625473656,2.91992375747925,2.9095891829817
"427",427,"2013_89_454",2013,"89",454,6,6,6,6,6,6,5,6,6,5,6,4.84550017114892,4.82668600731953,4.85091460907954,4.84269694870533,4.80134122116196,4.87560349963672,4.85429208054368,4.8827137083379,4.86679269039847,4.84097705911426
"428",428,"2013_89_455",2013,"89",455,4,4,4,3,5,4,4,4,4,4,4,3.5480363342636,3.58375873089064,3.55691843256299,3.5895510241517,3.559791890501,3.54583893433024,3.56104664857627,3.56077774979635,3.53430512259473,3.57765380669486
"429",429,"2013_89_456",2013,"89",456,3,3,3,3,3,3,3,3,3,4,2,3.19208089267125,3.25804790193755,3.23495051224284,3.26805017755877,3.25978690813252,3.23382136730267,3.22110842547385,3.23642329190809,3.20242360207308,3.23654453302836
"430",430,"2013_89_457",2013,"89",457,6,6,6,5,6,5,6,6,6,6,6,5.88057603534456,5.90076252990158,5.9713007569858,5.94642347192212,5.93157198670488,5.96936964213585,6.00036238614443,6.01047824743755,5.92821949972939,5.95628567877807
"431",431,"2013_89_458",2013,"89",458,3,4,3,4,4,3,2,3,2,3,4,3.59542940192188,3.64599981594423,3.63119653587823,3.59209794401738,3.61619961502033,3.6185841032056,3.59121282613703,3.66587886546218,3.6265805221659,3.61960928947594
"432",432,"2013_89_459",2013,"89",459,2,2,2,2,2,2,2,2,2,2,2,2.65583749150076,2.74099715178513,2.68548968600974,2.69594016684653,2.74016810988562,2.7235570279527,2.76808796872076,2.73225787921525,2.74060029170486,2.74969898775004
"433",433,"2013_89_460",2013,"89",460,2,2,2,2,3,2,2,3,2,2,2,2.37835026027448,2.42156361481767,2.40266111766419,2.40133533860847,2.42479197052192,2.38151274681662,2.3966577381052,2.35403010743881,2.38397356048893,2.38914012752055
"434",434,"2013_89_461",2013,"89",461,2,1,2,3,2,2,3,2,2,3,2,1.95053670093997,1.98723831343007,1.96454953724994,1.95468830440414,1.99103649261461,1.97284751588114,2.00356620883486,1.93935532079228,1.97125310619175,1.97358854024205
"435",435,"2013_89_463",2013,"89",463,5,5,5,5,5,5,5,5,5,5,5,4.81068452852053,4.77004741391254,4.85543618487439,4.8038464264378,4.72019796774401,4.7901794088858,4.79970296275097,4.7185770544717,4.7708857816236,4.79436925038559
"436",436,"2013_89_464",2013,"89",464,5,4,5,5,5,5,5,5,6,5,5,5.00053996546336,5.04909965573112,5.00152308610018,4.93210789894899,4.99278745593784,5.00363391221113,5.02909644995487,4.88421721090416,5.01567509194706,5.0340575598666
"437",437,"2013_89_465",2013,"89",465,4,4,4,4,4,5,4,4,5,4,4,3.1908914641565,3.16721719115148,3.13841991927676,3.18571364193555,3.1594139812622,3.11007134625989,3.11732876024738,3.07383432387554,3.13660137797495,3.12131792280408
"438",438,"2013_89_466",2013,"89",466,5,6,5,5,5,5,5,5,5,5,5,5.22768617662495,5.17281850072187,5.25290442728638,5.21722707157929,5.24052504487956,5.29143845403107,5.30790832883738,5.18396070856982,5.16202805477729,5.22370450961552
"439",439,"2013_89_467",2013,"89",467,2,2,2,2,2,2,2,2,2,2,2,2.45809885015375,2.4940901398023,2.47447561933533,2.49034967168522,2.46354236030914,2.46219535669608,2.46538200571358,2.48942220088971,2.47112094067719,2.46156735766117
"440",440,"2013_89_468",2013,"89",468,3,4,3,3,3,3,3,3,3,3,3,3.37480052814741,3.40588447091731,3.38413877161255,3.38413308804891,3.37267560403075,3.38645851730881,3.39898010070388,3.40779588346129,3.40048568760687,3.375628494318
"441",441,"2013_89_469",2013,"89",469,4,4,4,4,3,4,4,4,4,4,4,4.2136047813101,4.19706280643204,4.22450995509025,4.21223263294871,4.15199732241399,4.22728211802664,4.1726717764963,4.18850754761812,4.19069935234237,4.21140102844147
"442",442,"2013_89_470",2013,"89",470,2,2,2,2,2,2,3,2,2,2,2,2.51337444868661,2.53539657239757,2.53686480367027,2.52511486999479,2.53708947791581,2.51116608540512,2.53183186463212,2.49924571074336,2.5137581918882,2.52793238631349
"443",443,"2013_89_471",2013,"89",471,4,4,4,4,4,4,5,4,4,4,4,3.43078770999466,3.40468946504067,3.38576048798546,3.48886991818091,3.42691325429017,3.34406903872119,3.36079301860617,3.30218278907258,3.34000211954289,3.34750101597442
"444",444,"2013_89_472",2013,"89",472,4,4,4,4,5,4,5,5,4,4,4,3.51590178157694,3.5255082980468,3.53615398563886,3.54206675507033,3.50726547823227,3.49742858109869,3.5195104429524,3.44803111174855,3.45591148342312,3.47330641099366
"445",445,"2013_89_473",2013,"89",473,2,2,2,2,2,2,2,2,3,2,2,2.34933244829487,2.39532694322592,2.37738921674099,2.39375253754401,2.3796127681267,2.37530349407133,2.3522992380696,2.36069963052104,2.37004374757974,2.38850699001899
"446",446,"2013_89_474",2013,"89",474,3,3,3,3,4,3,3,3,3,3,3,2.46488968550267,2.52126015338712,2.4636055175889,2.49488433410211,2.53109528349542,2.48146543230963,2.47651030430794,2.42085491963304,2.46868240739043,2.4771165419503
"447",447,"2013_89_475",2013,"89",475,2,2,2,2,2,3,1,3,2,2,2,2.24216740776753,2.23677488811733,2.29581043679678,2.35490476998808,2.24341403172414,2.2554378127421,2.26871983673635,2.23056856099189,2.30902876736494,2.2858391298101
"448",448,"2013_89_476",2013,"89",476,1,1,1,1,1,1,1,1,1,2,1,1.33773592358312,1.4044013362992,1.36847904336052,1.34837885290788,1.37766020449593,1.34878218975635,1.3923154345932,1.40924907207179,1.36088189959359,1.37274871331668
"449",449,"2013_89_477",2013,"89",477,1,1,2,1,1,1,1,1,1,1,1,0.919749501343795,0.996116733575722,0.940123186419193,0.932951923177276,0.953788733338879,0.933661809484179,1.06207420124823,1.05626035696338,0.990222572605475,0.957440196180573
"450",450,"2013_89_478",2013,"89",478,1,1,1,1,1,2,1,2,1,1,1,1.19165612682002,1.22665583056759,1.21721122065589,1.22613512177445,1.20357246454216,1.17916429604105,1.22734959781265,1.25569702906866,1.22493988729494,1.22751757501672
"451",451,"2013_89_479",2013,"89",479,2,2,2,2,2,2,2,2,2,2,2,2.27384075705334,2.32536323428187,2.29424584126043,2.28641557246792,2.31094008087337,2.28986356545381,2.31152627928063,2.27806414538485,2.30509707792769,2.30169745138455
"452",452,"2013_89_480",2013,"89",480,3,3,4,4,3,3,3,3,3,3,3,2.70001536710902,2.74827298110164,2.71950189599792,2.71782327633241,2.7191984506112,2.72403959752065,2.72395682048342,2.72457162130551,2.71233961154947,2.73325967078398
"453",453,"2013_89_481",2013,"89",481,2,2,2,2,2,2,2,3,2,2,2,2.15440671135064,2.24538357860228,2.19719178813497,2.18035216856801,2.2151819746697,2.20900164261139,2.23420107514242,2.19949690592157,2.22640274291838,2.2255497891879
"454",454,"2013_89_483",2013,"89",483,5,5,5,5,4,5,5,5,5,5,5,4.67591183355654,4.73531560516602,4.69339937989168,4.72659655556511,4.6833330725065,4.70253796106782,4.63875481192661,4.66653986703088,4.68339716467799,4.66145686838604
"455",455,"2013_89_484",2013,"89",484,4,4,4,3,4,4,4,4,4,5,4,4.54337516304445,4.55825792334819,4.51149688740587,4.51061509135652,4.52304787849737,4.52660968582991,4.54843301964835,4.41405988158642,4.5540593662638,4.5366856021451
"456",456,"2013_89_485",2013,"89",485,2,3,2,2,2,2,3,2,2,2,2,2.01146007030929,2.0963630701465,2.08856073962379,2.05928142171294,2.06502922215281,2.06576800409353,2.10055829029001,2.07640203155513,2.08506975232047,2.07700760842968
"457",457,"2013_89_486",2013,"89",486,5,4,6,5,5,5,4,5,5,5,5,4.98272470930596,5.05349123268427,4.99400833114413,5.00489042801191,5.02030605445719,4.9756418845344,5.01648770864998,4.94627549148884,5.04102606929779,4.99959342058238
"458",458,"2013_89_487",2013,"89",487,4,4,5,3,4,3,4,3,4,4,4,3.66272279546226,3.68437051387259,3.6593738758735,3.64943955810417,3.64468707837145,3.64665763644507,3.62957930675936,3.66566375808568,3.66563117957884,3.65229520262251
"459",459,"2013_89_488",2013,"89",488,4,4,4,4,4,4,4,4,4,4,4,3.42887359595958,3.38092363499793,3.40365346348461,3.420870083809,3.3777986108459,3.36203536432478,3.37635776023623,3.26663481925858,3.35418005589284,3.3426781091558
"460",460,"2013_89_489",2013,"89",489,3,2,4,3,2,3,3,4,3,3,3,3.23693389810059,3.26282513974676,3.2504586132744,3.23833930017189,3.26223502120441,3.25463839618703,3.27005029181281,3.24689150412211,3.26984891070037,3.26017457732544
"461",461,"2013_89_490",2013,"89",490,3,3,4,3,3,3,3,3,3,4,3,3.31884675947405,3.34559146224257,3.30642501992925,3.31171880401468,3.33445268208053,3.32318176651587,3.35371766264569,3.3348866277251,3.3398973636795,3.30432349913895
"462",462,"2013_89_491",2013,"89",491,1,1,1,1,1,1,1,1,1,1,1,1.4225673995215,1.50001998719461,1.44040237232668,1.43155885556393,1.487022164446,1.42233378902613,1.47193537676919,1.49217159560814,1.45583847067503,1.46464832083449
"463",463,"2013_89_492",2013,"89",492,1,1,1,1,1,2,1,1,1,1,1,1.07713033147714,1.17055993699615,1.0944108704161,1.07682973740218,1.10539815813833,1.08993977407347,1.19840149560928,1.18989190514671,1.13719887148732,1.1419088743229
"464",464,"2013_89_493",2013,"89",493,1,1,1,1,1,1,1,1,1,1,1,1.20379410821991,1.31067961462888,1.23457085838981,1.20789467425828,1.25378497130823,1.21591796273106,1.31023995427117,1.31413967437648,1.25697523510761,1.26688069009336
