"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"2643",2643,"2014_94_472",2014,"94",472,1,1,1,1,1,1,1,1,1,0,1,1.20077484295084,1.20036281611835,1.18698183960391,1.19048135993148,1.18521339746523,1.20198852971676,1.19427961992052,1.19491718613599,1.19157023719878,1.19369382400243
"2644",2644,"2014_94_473",2014,"94",473,1,1,1,1,1,1,0,1,1,1,1,1.12374947314286,1.12935015249789,1.11718328161314,1.1158149791232,1.11095590755011,1.12773168171189,1.1182635851205,1.12557823490412,1.11828219289409,1.11769369572427
"2645",2645,"2014_94_474",2014,"94",474,2,2,3,2,2,2,1,2,2,2,2,2.93702276851247,2.90969210279474,2.91382107477643,2.9300357631159,2.92225374546891,2.92825370242203,2.90945239259146,2.92872133036555,2.90420336340638,2.93680185136501
"2646",2646,"2014_94_475",2014,"94",475,3,3,3,3,2,3,4,3,3,3,3,3.07342911618349,3.06489681729579,3.06622235786688,3.05701594795734,3.06795356081316,3.06818569140946,3.06534313041608,3.05850134662327,3.05043676972042,3.08151167660477
"2647",2647,"2014_94_477",2014,"94",477,4,5,4,4,4,4,4,4,4,4,5,3.22735965813181,3.1811108747852,3.20368824406577,3.20803224013663,3.21264498090821,3.20284804661907,3.19343128966438,3.24185960234458,3.21413679044555,3.23382883812319
"2648",2648,"2014_94_478",2014,"94",478,3,3,3,4,3,3,2,3,3,3,3,2.52888783611196,2.50259613392835,2.52195690745364,2.52250426591005,2.51897723500849,2.51546889687903,2.50848003408102,2.52153386787596,2.52018232106852,2.52434662859032
"2649",2649,"2014_94_479",2014,"94",479,4,4,5,4,4,4,4,4,4,4,4,3.37376687982249,3.34912936393549,3.36305800433643,3.35605264062626,3.36860561038479,3.36776447073292,3.35183876531271,3.35163208019969,3.36612479014818,3.37025310844646
"2650",2650,"2014_94_480",2014,"94",480,4,4,4,4,4,4,4,4,4,4,4,3.03347831462196,3.0278927029659,3.05018503131995,3.03264449218178,3.02918681909597,3.0354276208356,3.03192878580621,3.01065431826246,3.0391442009801,3.03527060326696
"2651",2651,"2014_94_481",2014,"94",481,5,5,5,5,5,6,4,5,5,5,4,5.17641474823049,5.16418604466516,5.17497040696043,5.16909990359035,5.17114471997702,5.15761811513331,5.16737112868119,5.15251755391279,5.16918550344539,5.19834514535409
"2652",2652,"2014_94_482",2014,"94",482,6,6,6,6,6,5,6,6,6,6,6,5.61221877652381,5.59385734695909,5.64014985106167,5.62185681522487,5.62929771210898,5.61378909505624,5.60444477685005,5.62253237036077,5.65760932937689,5.61475699618401
"2653",2653,"2014_94_483",2014,"94",483,6,6,6,6,6,6,6,6,6,6,6,4.77307586923599,4.76153402010678,4.7988623258689,4.79797666828159,4.76294572963905,4.75890622156585,4.77674408125205,4.74715985825388,4.78372994381254,4.78832352928532
"2654",2654,"2014_94_484",2014,"94",484,3,3,2,4,2,3,3,3,3,3,3,3.62135922704806,3.60606867707397,3.60639826349448,3.61864121861836,3.614503109235,3.61445519987261,3.60063721234,3.59859273747733,3.59278203770346,3.61854782275623
"2655",2655,"2014_94_485",2014,"94",485,3,3,4,3,3,4,3,3,3,3,3,2.77136138097188,2.74754405625192,2.74923633669819,2.75396322319554,2.75756677505035,2.75766266108249,2.74752663587778,2.75588380333025,2.74490391303428,2.77604211079124
"2656",2656,"2014_94_486",2014,"94",486,3,3,3,3,2,2,3,3,3,3,3,3.55488084939804,3.51977434351151,3.53089050200526,3.55299346328539,3.5629508971936,3.53812364083855,3.5272533803921,3.55646332072177,3.51467256290564,3.55272256190288
"2657",2657,"2014_94_487",2014,"94",487,3,3,3,3,3,3,3,3,3,3,3,4.10225681813434,4.07979069843864,4.09275921561081,4.11243187160534,4.10163578858648,4.07097701236662,4.09318038877351,4.0860440841277,4.06781299599467,4.10408980844349
"2658",2658,"2014_94_488",2014,"94",488,3,3,3,3,3,3,3,4,3,4,3,2.90298262429189,2.86908695019431,2.8721864750038,2.89149466820229,2.88734157188416,2.88910526606351,2.86382250727249,2.89101191587167,2.86403050650578,2.88854424847808
"2659",2659,"2014_94_489",2014,"94",489,3,3,4,3,3,3,3,3,3,3,3,3.56443352631289,3.52121279257119,3.53299396679205,3.54090236893458,3.54521660115293,3.5410783297247,3.52790023323147,3.54978487359053,3.52948536107449,3.56037330164883
"2660",2660,"2014_94_490",2014,"94",490,4,4,4,4,4,4,5,4,4,4,4,4.32148172254802,4.30448241589549,4.3070091118123,4.31203049641195,4.330018607717,4.30796967061747,4.29357964762798,4.31584968444983,4.31831900442162,4.31008673844199
"2661",2661,"2014_94_491",2014,"94",491,2,2,2,2,3,2,2,1,2,2,2,1.42983104023574,1.44060320162888,1.43142676978494,1.4337668423642,1.42255638468945,1.43183238153566,1.43231180591655,1.41997142515869,1.44102309198604,1.41936690078319
"2662",2662,"2014_94_492",2014,"94",492,3,2,3,3,3,3,3,3,3,3,3,3.54533200599741,3.52364198518328,3.51519865138277,3.53292588117582,3.53731237484584,3.53740971045662,3.51458192489863,3.53324109236603,3.50725850654775,3.54464511360025
"2663",2663,"2014_94_493",2014,"94",493,5,5,5,5,5,5,5,5,5,5,5,4.5354451905287,4.53272198686171,4.53997872276371,4.53342640923297,4.54260826500045,4.53611277882278,4.52437688983374,4.51920383516811,4.5254103478988,4.55380610660003
"2664",2664,"2014_94_494",2014,"94",494,3,4,3,3,2,3,3,3,3,3,4,3.3915336443748,3.35540677328026,3.3665081515635,3.38119579936362,3.37739688838116,3.37103979503725,3.36368436853348,3.38332872601015,3.35339077961953,3.39017278182971
"2665",2665,"2014_94_495",2014,"94",495,5,5,5,5,5,5,5,5,5,6,5,4.87168736593564,4.83239736844377,4.86049428316356,4.85237929815992,4.85768928500626,4.84095892383187,4.84354851832664,4.88384502362891,4.87554171569851,4.86430951218017
"2666",2666,"2014_94_496",2014,"94",496,3,4,2,3,3,3,3,3,4,3,3,3.19736916766191,3.18693527657417,3.19381523589518,3.1954997431553,3.1880437695326,3.19946844537112,3.191348617236,3.17633452887303,3.18753137545443,3.20065832933616
"2667",2667,"2014_94_497",2014,"94",497,6,6,6,6,6,6,6,6,6,6,6,4.84236002742179,4.83516871420817,4.85620892277505,4.84811353508165,4.85852833934732,4.83184366153766,4.83797982955225,4.82038057813835,4.82599723183692,4.85537398070359
"2668",2668,"2014_94_498",2014,"94",498,4,4,4,4,4,3,4,4,3,3,5,5.05600396914181,5.04461495989471,5.07751129233447,5.08322951942645,5.06264816157358,5.04714777324726,5.06711829729208,5.03829527392677,5.04596533746727,5.06852515581253
"2669",2669,"2014_94_499",2014,"94",499,3,3,2,3,3,3,2,3,3,3,3,2.18002634718867,2.17413765808424,2.17494148127185,2.16763960740422,2.1710738067858,2.18098200994885,2.17703599783685,2.17539100778744,2.18002589426171,2.17969210682038
"2670",2670,"2014_94_500",2014,"94",500,1,2,1,1,1,1,1,1,1,1,1,1.40097710764272,1.4017938808499,1.38598708232139,1.38368450252047,1.37806397648823,1.39825021880148,1.38888406231166,1.38609535661493,1.38111597155426,1.38693062523281
"2671",2671,"2014_94_501",2014,"94",501,4,4,4,4,4,4,4,4,4,4,4,5.25870391565055,5.25144376123307,5.25640912250072,5.26071118788625,5.27366945276087,5.24567874581057,5.25529550026599,5.26042530441183,5.26609544020361,5.24803410494828
"2672",2672,"2014_94_502",2014,"94",502,4,4,4,4,4,4,4,5,4,4,3,4.95588374554457,4.95732822333715,4.95593748989245,4.9890559868968,4.98398780809771,4.96618558941486,4.96482398926809,4.93591603357535,4.92049284623887,4.97042450161237
"2673",2673,"2014_94_503",2014,"94",503,3,4,3,3,4,3,4,2,3,4,2,2.40038303489744,2.36508474743305,2.36291953639834,2.37983984927273,2.3831724666354,2.37105780723504,2.36654516365738,2.39119295027909,2.36064576675102,2.39785721253662
"2674",2674,"2014_94_504",2014,"94",504,2,2,2,2,2,2,2,2,2,2,2,2.05753741080715,2.02716453051315,2.029844648484,2.04065764848444,2.04027987842158,2.04357636568164,2.03416820466998,2.04894243881601,2.01567629396181,2.0548992578535
"2675",2675,"2014_94_505",2014,"94",505,3,4,3,3,3,3,3,3,3,3,4,3.61908584477962,3.59266611494305,3.60061025790154,3.60374585345984,3.61004162964654,3.60514132178906,3.5986382183845,3.60114902631736,3.58741269868143,3.61273216605652
"2676",2676,"2014_94_506",2014,"94",506,7,7,7,7,6,7,7,7,6,6,7,6.09885591597342,6.08269522188058,6.08998891275017,6.09576921434287,6.11106500338018,6.0745521254422,6.08323935543981,6.0951595101106,6.10448421777119,6.09976401386365
"2677",2677,"2014_94_507",2014,"94",507,4,3,4,4,4,4,4,4,4,4,4,3.45758139409605,3.41863493733941,3.43151887938352,3.44554664523813,3.44287664525757,3.43503334232573,3.42718264153522,3.45498897174489,3.42889084650931,3.44925055970606
"2678",2678,"2014_94_508",2014,"94",508,3,3,3,3,3,2,3,4,3,3,3,3.51956351579098,3.51422387695432,3.52455196233656,3.52045688654678,3.5293338849947,3.5213502310994,3.51660469032875,3.50472527785085,3.51294345101853,3.52154241258617
"2679",2679,"2014_94_509",2014,"94",509,5,5,6,5,5,5,5,5,5,5,5,5.21847094468287,5.20443997264579,5.22513607173986,5.20071029600616,5.2404573031364,5.21973390873568,5.18688862707481,5.23690918145208,5.23942059887998,5.23513569999281
"2680",2680,"2014_94_510",2014,"94",510,5,5,5,5,5,5,5,5,6,5,4,5.70773473916222,5.68931310942343,5.69665235911961,5.70980023409207,5.7220134105572,5.70426755031423,5.6902531357435,5.68225858970055,5.68622548466571,5.70323094699173
"2681",2681,"2014_94_511",2014,"94",511,12,11,11,11,11,10,11,11,11,11,10,7.7452186141805,7.76021867326384,7.73881383616026,7.72457401941189,7.7741353315603,7.74034544605618,7.75172858404189,7.71639051259269,7.7243479570158,7.75840314562766
"2682",2682,"2014_94_512",2014,"94",512,7,7,7,7,7,7,7,7,7,7,7,6.38775203014645,6.35719010862734,6.38973044445756,6.34993763996515,6.40466559034504,6.37723671689896,6.37314495149279,6.38114568549795,6.414896141527,6.37323666231801
"2683",2683,"2014_94_513",2014,"94",513,6,6,7,7,5,6,6,6,6,5,6,5.97453965716152,5.97118448607686,5.98279979407002,5.99157529328111,5.99504037898136,5.96573578099699,5.97406476195117,5.98527280622902,5.99633407214774,5.95593016913618
"2684",2684,"2014_94_514",2014,"94",514,6,6,6,5,5,7,6,6,5,6,6,6.38657900855651,6.36973549945366,6.38029651885755,6.39059852108829,6.4117493514146,6.38753128761215,6.37306003682407,6.3775371414347,6.39616483239985,6.35427872555585
"2685",2685,"2014_94_515",2014,"94",515,5,4,5,5,4,5,5,5,5,5,5,5.83878791925205,5.83341790519405,5.83328339927805,5.86683619388612,5.86630732350656,5.8341550808309,5.83190775475972,5.79342104691041,5.78477337968276,5.82676429370996
"2686",2686,"2014_94_516",2014,"94",516,6,6,6,5,7,6,5,5,6,6,6,6.565344015315,6.60900478541152,6.57263883046414,6.58084573390443,6.61919768721546,6.57005202481004,6.59778944750567,6.53820081189418,6.56502235320624,6.56685061124128
"2687",2687,"2014_94_517",2014,"94",517,8,8,8,7,8,8,8,8,7,8,7,7.29881134131849,7.31463385170699,7.29402058452695,7.26514099401416,7.33146604114561,7.28910939936865,7.2743016140094,7.27171910405248,7.29975090682201,7.278813388355
"2688",2688,"2014_94_518",2014,"94",518,9,8,8,8,9,9,8,9,8,8,9,8.01691161553074,8.10421713850203,8.05462265852245,8.04731687071436,8.0446054641731,8.02276573942789,8.08496234181559,8.00640023129791,8.02939512164472,8.04195901878966
"2689",2689,"2014_94_519",2014,"94",519,7,7,7,7,7,6,7,7,7,7,6,5.94527685198556,5.93012092812182,5.93591162155069,5.92494686233047,5.9722778281586,5.94024433338268,5.91664331987353,5.9422551686469,5.93970206785196,5.93109477116591
"2690",2690,"2014_94_520",2014,"94",520,3,3,3,4,3,4,4,3,3,3,3,3.60136158547462,3.55708603284744,3.583494769354,3.57079026363263,3.5845450286827,3.57405076497006,3.58637502843796,3.61917863171363,3.59938043050859,3.59683017876848
"2691",2691,"2014_94_521",2014,"94",521,4,4,4,4,4,3,4,4,4,4,4,4.24580484930404,4.2225676121273,4.24433167423351,4.24367054435795,4.24822615060198,4.23168920854212,4.2379604837829,4.25965922230196,4.24231385488454,4.2477955428576
"2692",2692,"2014_94_522",2014,"94",522,4,4,4,3,4,5,4,4,3,3,4,4.92878310433187,4.94048673898401,4.90920920690502,4.93108688683807,4.97958999333119,4.93457211579571,4.92626053244247,4.92217923313859,4.87462501456358,4.94577921738178
"2693",2693,"2014_94_523",2014,"94",523,3,3,3,3,3,3,3,3,3,3,3,3.03703756801916,3.03550834507875,3.03272390366014,3.03491483139164,3.04398702189578,3.02959641485835,3.03674274526902,3.03742021562568,3.01894249536292,3.04968075800943
"2694",2694,"2014_94_524",2014,"94",524,3,3,3,3,3,3,3,4,3,3,3,3.83460432965084,3.811848577383,3.80427248600684,3.82533807703453,3.82373734360202,3.81462291931267,3.81615023576643,3.82352068209211,3.79603643406492,3.83823362057135
"2695",2695,"2014_94_525",2014,"94",525,12,11,11,11,11,11,11,11,11,10,10,8.51229233438166,8.62168031412619,8.55837755026592,8.56263236697813,8.60449457978699,8.52368619300793,8.61077468995436,8.51203764953938,8.4941834447819,8.56928001793569
"2696",2696,"2014_94_526",2014,"94",526,3,3,4,3,3,3,3,3,3,3,3,2.74873861942057,2.7393924249604,2.75817238694973,2.75090577516198,2.73958566436057,2.73041130561168,2.74168410972623,2.7307714284594,2.7712692473597,2.74768734189941
"2697",2697,"2014_94_527",2014,"94",527,5,5,5,6,5,5,5,6,5,5,5,4.36878580469314,4.34551248076079,4.35693576078006,4.34903915018631,4.37552423362698,4.35951514816761,4.35069781079305,4.35005470050446,4.34174290299862,4.36992052692623
"2698",2698,"2014_94_528",2014,"94",528,4,4,4,5,4,4,4,4,4,4,4,5.14512915701838,5.12925672733204,5.15100908474513,5.17035260039689,5.16070483891708,5.13570209815578,5.1551823375078,5.11541050945775,5.1118500347084,5.15285939960417
"2699",2699,"2014_94_529",2014,"94",529,4,4,4,4,4,3,4,4,4,5,4,4.82013765627295,4.82287479891547,4.81397246886089,4.82321357101658,4.81897925096646,4.8166058249247,4.82709592455187,4.78681550899268,4.77860187372757,4.84114606510551
"2700",2700,"2014_94_530",2014,"94",530,3,3,3,3,3,3,3,3,4,2,3,4.78246116806622,4.7798448427294,4.77272896141395,4.78268482293244,4.80786534120418,4.78204530980784,4.7847409344584,4.74885495249071,4.74348716318774,4.78828746217283
"2701",2701,"2014_94_531",2014,"94",531,3,3,4,3,4,3,3,3,3,3,3,4.62139620069143,4.62119555453673,4.62230155863207,4.62701758456036,4.65236889324477,4.6155797077361,4.62381480493177,4.63789741885027,4.62223861892839,4.62049843169432
"2702",2702,"2014_94_532",2014,"94",532,3,3,3,4,3,3,3,3,2,3,3,3.98021070891286,3.98278178307839,3.98257054775124,3.99831485259708,3.98484767198911,3.97628318523644,3.98674058930237,3.96285454693445,3.96218405674071,3.98620595373944
"2703",2703,"2014_94_533",2014,"94",533,4,4,3,4,5,5,4,3,4,4,4,3.68630962721034,3.67192261523638,3.67473625632273,3.67009028024693,3.69068823609977,3.67199151858253,3.68162152401801,3.69696661711253,3.6721852612825,3.69832170216073
"2704",2704,"2014_94_535",2014,"94",535,4,4,4,4,4,4,4,4,4,3,4,3.58068283676097,3.55727085602444,3.55179223083862,3.55567819851196,3.58449656241138,3.56168541935399,3.56865929788366,3.57962178165073,3.54165780881571,3.59474379639676
"2705",2705,"2014_94_536",2014,"94",536,5,6,5,5,5,5,5,5,5,5,5,3.89272864600232,3.87773277368914,3.89042574715867,3.88445424727923,3.92102267400442,3.88175863046813,3.90321413019112,3.92384145013898,3.91168309378082,3.90260782170935
"2706",2706,"2014_94_537",2014,"94",537,5,5,5,4,5,5,5,5,5,5,5,4.93498191052527,4.94946861450327,4.94570603148097,4.95140457926108,4.96570663143879,4.93524609726507,4.95836647841588,4.96202131161966,4.94060745565581,4.95645843587521
"2707",2707,"2014_94_539",2014,"94",539,4,4,5,4,5,4,3,4,4,5,3,4.80086845569892,4.80191039259706,4.79273734201177,4.82347201049318,4.83191890935388,4.81598460678422,4.7963101928523,4.7983139084125,4.78437690234959,4.81197538453878
"2708",2708,"2014_94_540",2014,"94",540,6,6,6,6,6,6,6,6,6,6,6,6.55531423926097,6.58858219037011,6.56914238565626,6.54877125071548,6.60456024176708,6.55755671470924,6.57519140797573,6.56116526784057,6.55622935436924,6.59236743159821
"2709",2709,"2014_94_541",2014,"94",541,5,5,5,5,5,5,5,4,5,5,5,5.2738832024907,5.27549764401003,5.30243282280376,5.30545297690192,5.28243724637736,5.24729307234264,5.30058041665648,5.24999394679907,5.26730777274675,5.27683539901559
"2710",2710,"2014_94_542",2014,"94",542,4,4,4,4,4,4,4,4,4,4,4,4.77283484232132,4.78242178139134,4.77410584978685,4.78599040215341,4.79536841221159,4.77668448303734,4.78097975510288,4.77433343448845,4.75928721101508,4.78238089455646
"2711",2711,"2014_94_543",2014,"94",543,4,5,3,4,5,4,4,4,5,4,4,2.92845464045286,2.92425002149966,2.94381983037517,2.9303581360557,2.92170603242769,2.93435104537336,2.92652046150749,2.9192534909216,2.94374991077005,2.92742538504921
"2712",2712,"2014_94_544",2014,"94",544,4,4,4,4,4,5,4,4,4,5,4,4.50602197816744,4.49189559589131,4.50938128849475,4.51364049940963,4.52830994842475,4.50268145862131,4.51145296046203,4.51186897096133,4.50092572130918,4.5126002150406
"2713",2713,"2014_94_545",2014,"94",545,4,4,4,4,4,4,3,4,4,3,5,2.32466165394896,2.28466929318193,2.29182137237395,2.28993677365081,2.31306745398176,2.30627264203722,2.30082226054806,2.32652337080827,2.28643299888625,2.33174806511638
"2714",2714,"2014_94_546",2014,"94",546,4,4,5,4,4,4,4,4,4,4,4,3.29996383634005,3.28692540155863,3.30002675946874,3.29243792041407,3.2980693099189,3.28763942394029,3.2949177038573,3.28806153873572,3.28379777063053,3.30402606745951
"2715",2715,"2014_94_547",2014,"94",547,3,3,3,2,3,3,4,3,3,3,3,2.98007982247648,2.94124471972281,2.93713282230001,2.9351792406352,2.94371916649661,2.94255969160167,2.9548983684241,2.97645492366455,2.92745997356301,2.98405193574806
"2716",2716,"2014_94_548",2014,"94",548,4,4,4,4,4,4,4,4,4,4,4,4.02779020041768,4.02381350676866,4.06696919313571,4.04052632853957,4.03975903237241,4.00818862917583,4.03860518773994,4.02736915758829,4.05316689660485,4.03506482991591
"2717",2717,"2014_94_549",2014,"94",549,6,6,5,6,5,5,6,6,6,6,6,5.61407054482628,5.59558408731188,5.60874212815395,5.57782585871118,5.61848105420659,5.59250777402078,5.60991766397217,5.60495009602665,5.62121796248499,5.62263356839108
"2718",2718,"2014_94_550",2014,"94",550,4,5,4,4,4,3,4,4,3,3,4,4.93037941758168,4.93996410814065,4.93068468523504,4.91775481851795,4.94470882458148,4.91907287628956,4.93736818714082,4.90428033459134,4.87737228024829,4.94596946502116
"2719",2719,"2014_94_551",2014,"94",551,4,4,4,4,4,4,4,4,4,4,4,4.36044429639618,4.32749800395149,4.34507202720863,4.34862240421802,4.36098429987332,4.33623151469457,4.33566123165067,4.34738552966668,4.33598183359997,4.34633513772861
"2720",2720,"2014_94_552",2014,"94",552,4,4,4,4,4,4,4,4,4,4,4,4.59778229921131,4.59906483067639,4.59537965506147,4.60138135274978,4.63578312583836,4.59021048490996,4.59184504219384,4.60541202575533,4.5955257652304,4.60436644879969
"2721",2721,"2014_94_553",2014,"94",553,2,3,2,2,2,3,2,3,1,2,2,2.56291890531905,2.55989088092825,2.56054753968635,2.57045652852935,2.56393959483859,2.56651365689073,2.56263738645691,2.5597322106738,2.54875582983004,2.56384601853388
"2722",2722,"2014_94_554",2014,"94",554,5,5,5,5,5,4,6,5,6,4,5,3.6978738273203,3.68373287061675,3.69111399285959,3.68666002667303,3.70051493101936,3.68750264145647,3.69609367004256,3.6963081415021,3.68973980846626,3.70248152528848
"2723",2723,"2014_94_555",2014,"94",555,3,3,3,3,3,3,3,2,3,3,3,2.82064838023813,2.80970841781382,2.80755776297254,2.79362911886322,2.81570402864722,2.80357340864127,2.82028188157122,2.82096469702196,2.79701247958477,2.83066554329259
"2724",2724,"2014_94_556",2014,"94",556,4,4,4,5,4,4,4,3,4,4,4,4.50728901826728,4.50768043021196,4.50934290829146,4.51152636031675,4.52103365697279,4.50647986115095,4.50595354295467,4.49554854826947,4.48978143645714,4.51291192985226
"2725",2725,"2014_94_557",2014,"94",557,5,5,5,5,5,5,5,5,5,5,5,4.57823414918098,4.57552754538994,4.58222811418895,4.59020137213341,4.58826668652676,4.56349359722276,4.58944421231181,4.56019704198628,4.57192502693239,4.58588360329366
"2726",2726,"2014_94_558",2014,"94",558,3,3,3,3,3,2,3,3,3,3,3,4.27058090860252,4.26836434314044,4.29422461565181,4.28660108901253,4.26922890519979,4.27165541470874,4.2721344429681,4.26247675919591,4.27052428094407,4.27325989305998
"2727",2727,"2014_94_559",2014,"94",559,3,3,4,3,3,3,3,3,3,3,4,3.52749956373623,3.50183433829332,3.50881870822702,3.51065187175017,3.5227824144686,3.50322960564118,3.52049006407714,3.52206581745536,3.50161523857289,3.53454796068584
"2728",2728,"2014_94_560",2014,"94",560,3,3,3,3,3,3,3,3,3,3,3,3.74262737311688,3.72000300907178,3.7361160570032,3.73097020747011,3.73835129125366,3.73068614411289,3.72653474806446,3.72021831328845,3.72231528549938,3.7411101198996
"2729",2729,"2014_94_563",2014,"94",563,3,4,3,3,3,3,3,3,3,3,3,3.45925043643698,3.47446934859493,3.48617872706262,3.48903946876089,3.47301212859417,3.43303790695329,3.48046993621813,3.47710949334003,3.48364352638238,3.47310236909654
"2730",2730,"2014_94_564",2014,"94",564,3,3,3,3,3,3,2,3,3,3,3,3.34088142620954,3.33386033113016,3.33800721632924,3.35584666397409,3.33759890911232,3.31452479664224,3.34314567118223,3.34468644559655,3.34295438644093,3.3516359015981
"2731",2731,"2014_94_565",2014,"94",565,4,4,4,4,3,4,4,5,4,4,4,4.12291919423337,4.11356445585015,4.12315749099154,4.13683253397622,4.12859774894945,4.10044734058835,4.11920544696372,4.12810468774809,4.12349872477628,4.13547551761407
"2732",2732,"2014_94_566",2014,"94",566,2,2,2,2,2,2,2,2,2,3,2,2.16153305170923,2.16547438904187,2.15952297990053,2.17142088076575,2.15949684774875,2.15152112860476,2.16227631360729,2.17398041083388,2.17792436053064,2.16594569612584
"2733",2733,"2014_94_567",2014,"94",567,6,5,6,6,6,7,6,6,6,6,6,5.91669568440916,5.91099907531562,5.92179017118726,5.91949225501924,5.92802528018486,5.88095167276697,5.92341172371828,5.91415622883416,5.91185694262666,5.93265081828745
"2734",2734,"2014_94_568",2014,"94",568,7,7,7,6,7,7,7,7,7,7,7,5.9045951804336,5.90135338113347,5.91715476792036,5.92441544367513,5.92171150462712,5.87261314559582,5.91595798409315,5.90003153080353,5.90863854997372,5.92006839710107
"2735",2735,"2014_94_570",2014,"94",570,5,5,6,5,5,5,5,5,5,5,5,4.55790238274308,4.53344644528781,4.5338733583637,4.55562509156508,4.55495714479238,4.51946816599531,4.54271296391367,4.54645372193419,4.54027075800855,4.55908162303067
"2736",2736,"2014_94_571",2014,"94",571,4,4,4,4,3,4,4,4,4,4,5,3.91040487237915,3.90589582316352,3.91588064820293,3.93685618443756,3.92029325797869,3.88974622621995,3.92720794727736,3.92205579192115,3.9182369184036,3.92194547889838
"2737",2737,"2014_94_572",2014,"94",572,4,4,4,4,4,4,4,4,4,3,5,4.68357219951378,4.70221378911557,4.6889835089865,4.71107611976909,4.7037766337655,4.67253095176945,4.71061085624922,4.69981731803605,4.68847816651261,4.69951238934522
"2738",2738,"2014_94_573",2014,"94",573,2,2,2,1,2,2,2,2,2,2,2,2.26074251864177,2.26733302309007,2.25686133878362,2.28021175689553,2.25688342526656,2.25055862470555,2.26169901575142,2.26057309025116,2.26640180262239,2.26957528537382
"2739",2739,"2014_94_575",2014,"94",575,3,3,2,3,3,3,3,4,2,3,3,2.86711848372167,2.86699352836638,2.86574554067758,2.88200609500164,2.85779627125959,2.85550572468875,2.87068804486526,2.86610814210391,2.86542400887064,2.87064632106277
"2740",2740,"2014_94_576",2014,"94",576,3,3,3,3,3,3,2,3,3,3,3,3.48785607147731,3.48838341102896,3.49853365956444,3.51899115169963,3.49606303671169,3.48470133886932,3.49656496354536,3.49114391017913,3.48841044072061,3.51210649314546
"2741",2741,"2014_94_577",2014,"94",577,6,6,5,5,6,6,6,6,6,7,6,6.05674031362757,6.06324259153557,6.065572118384,6.0783965824017,6.07997957041445,6.02466297157807,6.06905358224467,6.06262059350685,6.0722766782575,6.08575367131137
"2742",2742,"2014_94_578",2014,"94",578,6,6,6,6,6,6,6,6,6,6,5,5.71076490560297,5.71455172212529,5.70014196212877,5.73362211081197,5.72316501777607,5.69869932462602,5.7138478392666,5.70014035906109,5.68171654316322,5.7167826475537
"2743",2743,"2014_94_579",2014,"94",579,6,6,6,6,6,5,6,6,6,7,6,7.21245955443374,7.23523488686492,7.22155280364432,7.2499116702529,7.24725011009775,7.1952006752698,7.22761457410627,7.20367573090329,7.2099660264127,7.24238077332695
"2744",2744,"2014_94_580",2014,"94",580,3,3,3,3,3,3,3,3,3,3,3,3.15957998218607,3.15978251955898,3.15338382909641,3.17289814513116,3.16144538262504,3.1352924485785,3.16484394247144,3.16144164853271,3.15503312253617,3.16668467337151
"2745",2745,"2014_94_581",2014,"94",581,3,3,3,3,3,3,3,2,2,3,3,3.02018936156629,3.01225727079777,3.01006236488511,3.03619569833984,3.01544396720945,2.99090305455896,3.01953315560173,3.02047402723639,3.01732097035388,3.02768450442328
"2746",2746,"2014_94_582",2014,"94",582,4,4,4,4,4,4,3,4,4,4,4,3.41999486541616,3.41237917284992,3.42440630903359,3.44697480924879,3.40649231739625,3.40328723607301,3.42629292232709,3.42414974501948,3.42429046377157,3.42733501059804
"2747",2747,"2014_94_583",2014,"94",583,5,4,6,6,5,5,4,5,4,5,6,4.05594112003844,4.05892020471875,4.04898854069229,4.08300002275064,4.06343716456025,4.04541282452543,4.05974103615068,4.05667454551882,4.04095358350232,4.07540214648925
"2748",2748,"2014_94_584",2014,"94",584,6,5,6,6,6,6,6,6,6,6,6,5.93414959026524,5.95028960330536,5.93608482928084,5.95109585786978,5.9431265002313,5.91165842655173,5.93743105613046,5.93897970512694,5.93990340184627,5.94591316512155
"2749",2749,"2014_94_585",2014,"94",585,4,4,4,4,4,4,3,4,4,4,4,4.13078752155806,4.13165819434164,4.12591429961912,4.13994702838179,4.1374083810771,4.11102046201246,4.13061230553004,4.12635699074119,4.12110247155944,4.13901646101243
"2750",2750,"2014_94_586",2014,"94",586,4,4,4,4,4,5,5,4,4,4,4,4.57413131421579,4.58278286758095,4.57654242588034,4.60554478209207,4.58960815560553,4.56331647115616,4.58270327715735,4.56890091005135,4.55132001679276,4.60620272398282
"2751",2751,"2014_94_587",2014,"94",587,5,5,6,5,5,5,5,5,5,5,5,4.28811638720676,4.30006355146207,4.29297976251543,4.31382788951251,4.30062227655748,4.27462607360563,4.30923533657867,4.29418637662852,4.28055887310806,4.31746243812401
"2752",2752,"2014_94_588",2014,"94",588,5,6,4,5,4,5,5,5,5,5,5,4.14736642407821,4.14976095217602,4.14273712824214,4.15549979277962,4.14762947811717,4.13529399518883,4.14674174125934,4.12980624557428,4.12683686755688,4.16471159121704
